Key,Game_Date,Team,Opponent,Game_Result,ML_Prediction,ML_Probability,Runs_Scored_Metric,Hits_Metric, Home_Runs_Metric,Extra_Base_Hits_Metric,Walks_Minus_Strikeouts_Metric
20,2016-04-26,Boston Red Sox,Atlanta Braves,1,1,0.996897480204168,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
848,2021-09-06,Boston Red Sox,Tampa Bay Rays,0,1,0.996897480204168,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
777,2021-06-16,Boston Red Sox,Atlanta Braves,1,1,0.996897480204168,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
776,2021-06-15,Boston Red Sox,Atlanta Braves,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
702,2020-09-20,Boston Red Sox,New York Yankees,1,1,0.999383018353687,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
644,2019-09-25,Boston Red Sox,Texas Rangers,1,1,0.994090021173586,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
619,2019-08-27,Boston Red Sox,Colorado Rockies,1,1,0.999383018353687,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
591,2019-07-26,Boston Red Sox,New York Yankees,1,1,0.999383018353687,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
580,2019-07-15,Boston Red Sox,Toronto Blue Jays,1,1,0.999072832236703,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Walks = Strikeouts
575,2019-07-06,Boston Red Sox,Detroit Tigers,1,1,0.967031359629574,Runs_Scored >= 10,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
571,2019-07-02,Boston Red Sox,Toronto Blue Jays,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
486,2018-09-30,Boston Red Sox,New York Yankees,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
452,2018-08-22,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.994090021173586,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
439,2018-08-08,Boston Red Sox,Toronto Blue Jays,1,1,0.997906242303615,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Walks > Strikeouts
438,2018-08-07,Boston Red Sox,Toronto Blue Jays,1,1,0.995890904439353,Runs_Scored >= 10,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
430,2018-07-28,Boston Red Sox,Minnesota Twins,1,1,0.996897480204168,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
413,2018-07-06,Boston Red Sox,Kansas City Royals,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
352,2018-04-30,Boston Red Sox,Kansas City Royals,1,1,0.998230347107811,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
340,2018-04-17,Boston Red Sox,Los Angeles Angels,1,1,0.999383018353687,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
338,2018-04-14,Boston Red Sox,Baltimore Orioles,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
332,2018-04-07,Boston Red Sox,Tampa Bay Rays,1,1,0.997226036751621,Runs_Scored >= 10,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
320,2017-09-27,Boston Red Sox,Toronto Blue Jays,1,1,0.994090021173586,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
312,2017-09-18,Boston Red Sox,Baltimore Orioles,1,1,0.98019525707629,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
281,2017-08-15,Boston Red Sox,St. Louis Cardinals,1,1,0.967031359629574,Runs_Scored >= 10,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
278,2017-08-12,Boston Red Sox,New York Yankees,1,1,0.994090021173586,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
121,2016-08-19,Boston Red Sox,Detroit Tigers,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
81,2016-07-03,Boston Red Sox,Los Angeles Angels,1,1,0.967031359629574,Runs_Scored >= 10,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
46,2016-05-25,Boston Red Sox,Colorado Rockies,1,1,0.996897480204168,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
38,2016-05-15,Boston Red Sox,Houston Astros,1,1,0.98019525707629,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
858,2021-09-18,Boston Red Sox,Baltimore Orioles,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
856,2021-09-15,Boston Red Sox,Seattle Mariners,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
852,2021-09-11,Boston Red Sox,Chicago White Sox,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
786,2021-06-27,Boston Red Sox,New York Yankees,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
781,2021-06-22,Boston Red Sox,Tampa Bay Rays,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
758,2021-05-26,Boston Red Sox,Atlanta Braves,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
749,2021-05-15,Boston Red Sox,Los Angeles Angels,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
714,2021-04-07,Boston Red Sox,Tampa Bay Rays,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
708,2020-09-27,Boston Red Sox,Atlanta Braves,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
704,2020-09-23,Boston Red Sox,Baltimore Orioles,1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
689,2020-09-05,Boston Red Sox,Toronto Blue Jays,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
682,2020-08-30,Boston Red Sox,Washington Nationals,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
678,2020-08-25,Boston Red Sox,Toronto Blue Jays,1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
611,2019-08-16,Boston Red Sox,Baltimore Orioles,1,1,0.994156831353014,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Walks = Strikeouts
592,2019-07-27,Boston Red Sox,New York Yankees,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
587,2019-07-22,Boston Red Sox,Tampa Bay Rays,1,1,0.998273579059877,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks = Strikeouts
574,2019-07-05,Boston Red Sox,Detroit Tigers,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
562,2019-06-19,Boston Red Sox,Minnesota Twins,1,1,0.872929531780419,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
542,2019-05-29,Boston Red Sox,Cleveland Guardians (Indians),0,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
526,2019-05-11,Boston Red Sox,Seattle Mariners,1,1,0.9752441118256,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
521,2019-05-05,Boston Red Sox,Chicago White Sox,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
515,2019-04-29,Boston Red Sox,Oakland Athletics,1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
465,2018-09-05,Boston Red Sox,Atlanta Braves,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
459,2018-08-30,Boston Red Sox,Chicago White Sox,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
425,2018-07-22,Boston Red Sox,Detroit Tigers,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
405,2018-06-27,Boston Red Sox,Los Angeles Angels,1,1,0.988896990207558,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
404,2018-06-26,Boston Red Sox,Los Angeles Angels,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
400,2018-06-21,Boston Red Sox,Minnesota Twins,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
397,2018-06-17,Boston Red Sox,Seattle Mariners,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
384,2018-06-03,Boston Red Sox,Houston Astros,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
341,2018-04-18,Boston Red Sox,Los Angeles Angels,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
314,2017-09-20,Boston Red Sox,Baltimore Orioles,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
304,2017-09-09,Boston Red Sox,Tampa Bay Rays,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
303,2017-09-08,Boston Red Sox,Tampa Bay Rays,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
287,2017-08-22,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
283,2017-08-18,Boston Red Sox,New York Yankees,1,1,0.9752441118256,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
271,2017-08-03,Boston Red Sox,Chicago White Sox,1,1,0.998273579059877,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks = Strikeouts
267,2017-07-29,Boston Red Sox,Kansas City Royals,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
239,2017-06-27,Boston Red Sox,Minnesota Twins,1,1,0.9752441118256,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
235,2017-06-23,Boston Red Sox,Los Angeles Angels,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
207,2017-05-24,Boston Red Sox,Texas Rangers,1,1,0.939508984680739,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
131,2016-08-29,Boston Red Sox,Tampa Bay Rays,1,1,0.980670547999591,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
114,2016-08-12,Boston Red Sox,Arizona Diamondbacks,1,1,0.9752441118256,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
